,plant_name,end_datetime,period_hours,energy_kwh
396,경주풍력,2023-01-17T13:00:00+09:00,1,1748.2785044226578
397,경주풍력,2023-01-17T14:00:00+09:00,1,1794.9586394463577
398,경주풍력,2023-01-17T15:00:00+09:00,1,1495.9446505345495
399,경주풍력,2023-01-17T16:00:00+09:00,1,1967.2158195343886
400,경주풍력,2023-01-17T17:00:00+09:00,1,1882.4353764016641
401,경주풍력,2023-01-17T18:00:00+09:00,1,1020.5179387717416
402,경주풍력,2023-01-17T19:00:00+09:00,1,635.6684106625112
403,경주풍력,2023-01-17T20:00:00+09:00,1,768.4649247325211
404,경주풍력,2023-01-17T21:00:00+09:00,1,1036.860130405057
405,경주풍력,2023-01-17T22:00:00+09:00,1,1141.3285420579884
406,경주풍력,2023-01-17T23:00:00+09:00,1,782.7203902459254
407,경주풍력,2023-01-18T00:00:00+09:00,1,704.8619551390276
408,경주풍력,2023-01-18T01:00:00+09:00,1,1314.5462351900226
409,경주풍력,2023-01-18T02:00:00+09:00,1,1239.3367383401849
410,경주풍력,2023-01-18T03:00:00+09:00,1,997.6317437164727
411,경주풍력,2023-01-18T04:00:00+09:00,1,1115.8614268229253
412,경주풍력,2023-01-18T05:00:00+09:00,1,1691.8292948001526
413,경주풍력,2023-01-18T06:00:00+09:00,1,1607.792965202677
414,경주풍력,2023-01-18T07:00:00+09:00,1,1326.1127810113921
415,경주풍력,2023-01-18T08:00:00+09:00,1,1303.9737345865428
416,경주풍력,2023-01-18T09:00:00+09:00,1,943.8625015280742
417,경주풍력,2023-01-18T10:00:00+09:00,1,1137.6122235415428
418,경주풍력,2023-01-18T11:00:00+09:00,1,1533.5415877079884
419,경주풍력,2023-01-18T12:00:00+09:00,1,1946.1052361346901
420,경주풍력,2023-01-18T13:00:00+09:00,1,1917.2648491639852
421,경주풍력,2023-01-18T14:00:00+09:00,1,2001.249893098084
422,경주풍력,2023-01-18T15:00:00+09:00,1,1959.5487212664611
423,경주풍력,2023-01-18T16:00:00+09:00,1,1940.6025490798936
424,경주풍력,2023-01-18T17:00:00+09:00,1,1859.8711766240644
425,경주풍력,2023-01-18T18:00:00+09:00,1,1491.2989650630093
426,경주풍력,2023-01-18T19:00:00+09:00,1,1609.509738989317
427,경주풍력,2023-01-18T20:00:00+09:00,1,1758.690894193051
428,경주풍력,2023-01-18T21:00:00+09:00,1,1392.0208961972714
429,경주풍력,2023-01-18T22:00:00+09:00,1,1090.9844943001297
430,경주풍력,2023-01-18T23:00:00+09:00,1,1007.3112610726837
431,경주풍력,2023-01-19T00:00:00+09:00,1,1157.3982280012178
432,경주풍력,2023-01-19T01:00:00+09:00,1,795.263553944818
433,경주풍력,2023-01-19T02:00:00+09:00,1,567.2170349804607
434,경주풍력,2023-01-19T03:00:00+09:00,1,463.7213598541227
435,경주풍력,2023-01-19T04:00:00+09:00,1,404.87484657804214
436,경주풍력,2023-01-19T05:00:00+09:00,1,715.0392397750055
437,경주풍력,2023-01-19T06:00:00+09:00,1,699.7502020518002
438,경주풍력,2023-01-19T07:00:00+09:00,1,599.0291586302548
439,경주풍력,2023-01-19T08:00:00+09:00,1,600.0080358040591
440,경주풍력,2023-01-19T09:00:00+09:00,1,508.9211662640345
441,경주풍력,2023-01-19T10:00:00+09:00,1,813.0572714094334
442,경주풍력,2023-01-19T11:00:00+09:00,1,1880.8773399707634
443,경주풍력,2023-01-19T12:00:00+09:00,1,1693.1938785854031
444,경주풍력,2023-01-19T13:00:00+09:00,1,1210.3628121799914
445,경주풍력,2023-01-19T14:00:00+09:00,1,1103.205569397188
446,경주풍력,2023-01-19T15:00:00+09:00,1,995.0561280121632
447,경주풍력,2023-01-19T16:00:00+09:00,1,670.0294100245105
448,경주풍력,2023-01-19T17:00:00+09:00,1,733.098450625855
449,경주풍력,2023-01-19T18:00:00+09:00,1,533.4402537149718
450,경주풍력,2023-01-19T19:00:00+09:00,1,474.872579562841
451,경주풍력,2023-01-19T20:00:00+09:00,1,449.3432994321311
452,경주풍력,2023-01-19T21:00:00+09:00,1,471.3443470123019
453,경주풍력,2023-01-19T22:00:00+09:00,1,434.3190159732588
454,경주풍력,2023-01-19T23:00:00+09:00,1,407.13514410219966
455,경주풍력,2023-01-20T00:00:00+09:00,1,416.2904094353157
456,경주풍력,2023-01-20T01:00:00+09:00,1,405.3917705449618
457,경주풍력,2023-01-20T02:00:00+09:00,1,407.07531499770846
458,경주풍력,2023-01-20T03:00:00+09:00,1,462.0574181237182
459,경주풍력,2023-01-20T04:00:00+09:00,1,497.73546959874653
460,경주풍력,2023-01-20T05:00:00+09:00,1,950.6069026229708
461,경주풍력,2023-01-20T06:00:00+09:00,1,2341.989921980828
462,경주풍력,2023-01-20T07:00:00+09:00,1,2880.3824766244943
463,경주풍력,2023-01-20T08:00:00+09:00,1,2907.473640083273
464,경주풍력,2023-01-20T09:00:00+09:00,1,4143.754501555105
465,경주풍력,2023-01-20T10:00:00+09:00,1,3800.129936232224
466,경주풍력,2023-01-20T11:00:00+09:00,1,7625.802863843877
467,경주풍력,2023-01-20T12:00:00+09:00,1,8412.022422423617
468,경주풍력,2023-01-20T13:00:00+09:00,1,7025.046255426709
469,경주풍력,2023-01-20T14:00:00+09:00,1,7313.776361050084
470,경주풍력,2023-01-20T15:00:00+09:00,1,6375.752791433609
471,경주풍력,2023-01-20T16:00:00+09:00,1,6273.675148941903
472,경주풍력,2023-01-20T17:00:00+09:00,1,4499.744888219509
473,경주풍력,2023-01-20T18:00:00+09:00,1,2831.4549233495895
474,경주풍력,2023-01-20T19:00:00+09:00,1,2167.7332001954983
475,경주풍력,2023-01-20T20:00:00+09:00,1,2144.1134154328647
476,경주풍력,2023-01-20T21:00:00+09:00,1,2189.943168627961
477,경주풍력,2023-01-20T22:00:00+09:00,1,1530.3706874130085
478,경주풍력,2023-01-20T23:00:00+09:00,1,1370.8105960233759
479,경주풍력,2023-01-21T00:00:00+09:00,1,1226.2825317011175
480,경주풍력,2023-01-21T01:00:00+09:00,1,773.5982165557368
481,경주풍력,2023-01-21T02:00:00+09:00,1,699.1225133510374
482,경주풍력,2023-01-21T03:00:00+09:00,1,686.5674380434816
483,경주풍력,2023-01-21T04:00:00+09:00,1,871.687731182825
484,경주풍력,2023-01-21T05:00:00+09:00,1,821.2534320855979
485,경주풍력,2023-01-21T06:00:00+09:00,1,861.783995936762
486,경주풍력,2023-01-21T07:00:00+09:00,1,859.5225755484845
487,경주풍력,2023-01-21T08:00:00+09:00,1,712.9580669932735
488,경주풍력,2023-01-21T09:00:00+09:00,1,655.3543101007202
489,경주풍력,2023-01-21T10:00:00+09:00,1,642.97540375464
490,경주풍력,2023-01-21T11:00:00+09:00,1,771.2215899233457
491,경주풍력,2023-01-21T12:00:00+09:00,1,1040.2202477150388
492,경주풍력,2023-01-21T13:00:00+09:00,1,1128.4344848128794
493,경주풍력,2023-01-21T14:00:00+09:00,1,887.120300573188
494,경주풍력,2023-01-21T15:00:00+09:00,1,878.759877268093
495,경주풍력,2023-01-21T16:00:00+09:00,1,878.7342533826163
496,경주풍력,2023-01-21T17:00:00+09:00,1,858.0748128079248
497,경주풍력,2023-01-21T18:00:00+09:00,1,642.6201846819534
498,경주풍력,2023-01-21T19:00:00+09:00,1,517.5411543268946
499,경주풍력,2023-01-21T20:00:00+09:00,1,539.5355703355989
500,경주풍력,2023-01-21T21:00:00+09:00,1,496.1476450255864
501,경주풍력,2023-01-21T22:00:00+09:00,1,479.64795727493197
502,경주풍력,2023-01-21T23:00:00+09:00,1,489.07948850483746
503,경주풍력,2023-01-22T00:00:00+09:00,1,514.4686471142155
504,경주풍력,2023-01-22T01:00:00+09:00,1,517.1456735809128
505,경주풍력,2023-01-22T02:00:00+09:00,1,500.6826046070424
506,경주풍력,2023-01-22T03:00:00+09:00,1,495.51207870731116
507,경주풍력,2023-01-22T04:00:00+09:00,1,499.6933541847831
508,경주풍력,2023-01-22T05:00:00+09:00,1,518.8898283474881
509,경주풍력,2023-01-22T06:00:00+09:00,1,519.9462766776821
510,경주풍력,2023-01-22T07:00:00+09:00,1,507.5816506917708
511,경주풍력,2023-01-22T08:00:00+09:00,1,530.1544084657432
512,경주풍력,2023-01-22T09:00:00+09:00,1,504.7270996258658
513,경주풍력,2023-01-22T10:00:00+09:00,1,484.2352658788059
514,경주풍력,2023-01-22T11:00:00+09:00,1,474.56977027311444
515,경주풍력,2023-01-22T12:00:00+09:00,1,496.55088095553987
516,경주풍력,2023-01-22T13:00:00+09:00,1,514.4574264628536
517,경주풍력,2023-01-22T14:00:00+09:00,1,527.4694404833537
518,경주풍력,2023-01-22T15:00:00+09:00,1,489.6352778013527
519,경주풍력,2023-01-22T16:00:00+09:00,1,484.43257608973704
520,경주풍력,2023-01-22T17:00:00+09:00,1,485.7001455006277
521,경주풍력,2023-01-22T18:00:00+09:00,1,499.999711220121
522,경주풍력,2023-01-22T19:00:00+09:00,1,574.2607499889089
523,경주풍력,2023-01-22T20:00:00+09:00,1,539.0993913089237
524,경주풍력,2023-01-22T21:00:00+09:00,1,518.3364667314794
525,경주풍력,2023-01-22T22:00:00+09:00,1,543.6661317183142
526,경주풍력,2023-01-22T23:00:00+09:00,1,548.3922040498144
527,경주풍력,2023-01-23T00:00:00+09:00,1,524.2386232479004
528,경주풍력,2023-01-23T01:00:00+09:00,1,543.4485857814352
529,경주풍력,2023-01-23T02:00:00+09:00,1,588.556985615765
530,경주풍력,2023-01-23T03:00:00+09:00,1,641.2651784665763
531,경주풍력,2023-01-23T04:00:00+09:00,1,669.7898956991903
532,경주풍력,2023-01-23T05:00:00+09:00,1,652.7340127879114
533,경주풍력,2023-01-23T06:00:00+09:00,1,653.161267146984
534,경주풍력,2023-01-23T07:00:00+09:00,1,751.6186914477748
535,경주풍력,2023-01-23T08:00:00+09:00,1,716.8889262700179
536,경주풍력,2023-01-23T09:00:00+09:00,1,592.9069772396401
537,경주풍력,2023-01-23T10:00:00+09:00,1,558.0783356708599
538,경주풍력,2023-01-23T11:00:00+09:00,1,690.8005935366593
539,경주풍력,2023-01-23T12:00:00+09:00,1,797.0046802804076
540,경주풍력,2023-01-23T13:00:00+09:00,1,908.298960943982
541,경주풍력,2023-01-23T14:00:00+09:00,1,1030.278518848902
542,경주풍력,2023-01-23T15:00:00+09:00,1,966.8633039781794
543,경주풍력,2023-01-23T16:00:00+09:00,1,1418.2735846987553
544,경주풍력,2023-01-23T17:00:00+09:00,1,1402.1699511213417
545,경주풍력,2023-01-23T18:00:00+09:00,1,1238.0908448758044
546,경주풍력,2023-01-23T19:00:00+09:00,1,1078.0847107528336
547,경주풍력,2023-01-23T20:00:00+09:00,1,1291.2689722210337
548,경주풍력,2023-01-23T21:00:00+09:00,1,1802.1373087108125
549,경주풍력,2023-01-23T22:00:00+09:00,1,1943.2303811108623
550,경주풍력,2023-01-23T23:00:00+09:00,1,2214.2654106494642
551,경주풍력,2023-01-24T00:00:00+09:00,1,1333.3991268611742
552,경주풍력,2023-01-24T01:00:00+09:00,1,1441.944161493214
553,경주풍력,2023-01-24T02:00:00+09:00,1,2137.103602728084
554,경주풍력,2023-01-24T03:00:00+09:00,1,2649.352867712551
555,경주풍력,2023-01-24T04:00:00+09:00,1,4051.1002759137514
556,경주풍력,2023-01-24T05:00:00+09:00,1,5602.120602582843
557,경주풍력,2023-01-24T06:00:00+09:00,1,7744.400595781904
558,경주풍력,2023-01-24T07:00:00+09:00,1,8972.729744874388
559,경주풍력,2023-01-24T08:00:00+09:00,1,8782.78785953181
560,경주풍력,2023-01-24T09:00:00+09:00,1,8311.06475969332
561,경주풍력,2023-01-24T10:00:00+09:00,1,9085.66157885989
562,경주풍력,2023-01-24T11:00:00+09:00,1,10941.790342016364
563,경주풍력,2023-01-24T12:00:00+09:00,1,11051.475358548705
564,경주풍력,2023-01-24T13:00:00+09:00,1,11501.487458218562
565,경주풍력,2023-01-24T14:00:00+09:00,1,10847.83372994986
566,경주풍력,2023-01-24T15:00:00+09:00,1,9497.936351709373
567,경주풍력,2023-01-24T16:00:00+09:00,1,9050.296659258143
568,경주풍력,2023-01-24T17:00:00+09:00,1,8282.82400996376
569,경주풍력,2023-01-24T18:00:00+09:00,1,7153.125163836551
570,경주풍력,2023-01-24T19:00:00+09:00,1,6547.0669802134935
571,경주풍력,2023-01-24T20:00:00+09:00,1,6201.3738543705285
572,경주풍력,2023-01-24T21:00:00+09:00,1,5966.41128528324
573,경주풍력,2023-01-24T22:00:00+09:00,1,5868.174400305433
574,경주풍력,2023-01-24T23:00:00+09:00,1,4767.520285596605
575,경주풍력,2023-01-25T00:00:00+09:00,1,4024.583831457047
576,경주풍력,2023-01-25T01:00:00+09:00,1,4004.963575566583
577,경주풍력,2023-01-25T02:00:00+09:00,1,3028.050660221149
578,경주풍력,2023-01-25T03:00:00+09:00,1,2759.7877440042107
579,경주풍력,2023-01-25T04:00:00+09:00,1,2333.4530015535506
580,경주풍력,2023-01-25T05:00:00+09:00,1,1843.091821665694
581,경주풍력,2023-01-25T06:00:00+09:00,1,1615.6931023471018
582,경주풍력,2023-01-25T07:00:00+09:00,1,1428.701736144351
583,경주풍력,2023-01-25T08:00:00+09:00,1,1257.449970538352
584,경주풍력,2023-01-25T09:00:00+09:00,1,1099.9237511039537
585,경주풍력,2023-01-25T10:00:00+09:00,1,1281.590027034235
586,경주풍력,2023-01-25T11:00:00+09:00,1,1960.4895718297557
587,경주풍력,2023-01-25T12:00:00+09:00,1,2617.615747822674
588,경주풍력,2023-01-25T13:00:00+09:00,1,2591.1474590633757
589,경주풍력,2023-01-25T14:00:00+09:00,1,2226.902327410565
590,경주풍력,2023-01-25T15:00:00+09:00,1,1927.9501099537706
591,경주풍력,2023-01-25T16:00:00+09:00,1,1545.8895447194557
592,경주풍력,2023-01-25T17:00:00+09:00,1,1374.099451553084
593,경주풍력,2023-01-25T18:00:00+09:00,1,1157.905642846963
594,경주풍력,2023-01-25T19:00:00+09:00,1,969.8291247644285
595,경주풍력,2023-01-25T20:00:00+09:00,1,1038.8271826174914
596,경주풍력,2023-01-25T21:00:00+09:00,1,1641.2852555731395
597,경주풍력,2023-01-25T22:00:00+09:00,1,1644.5459567336425
598,경주풍력,2023-01-25T23:00:00+09:00,1,1150.8510122153484
599,경주풍력,2023-01-26T00:00:00+09:00,1,759.662612705009
600,경주풍력,2023-01-26T01:00:00+09:00,1,889.1238749490185
601,경주풍력,2023-01-26T02:00:00+09:00,1,1011.8169603346253
602,경주풍력,2023-01-26T03:00:00+09:00,1,1032.268347758902
603,경주풍력,2023-01-26T04:00:00+09:00,1,909.4407044948593
604,경주풍력,2023-01-26T05:00:00+09:00,1,1090.7684563153884
605,경주풍력,2023-01-26T06:00:00+09:00,1,1061.9012776011582
606,경주풍력,2023-01-26T07:00:00+09:00,1,900.6165105018052
607,경주풍력,2023-01-26T08:00:00+09:00,1,761.5308243632641
608,경주풍력,2023-01-26T09:00:00+09:00,1,625.1678018600289
609,경주풍력,2023-01-26T10:00:00+09:00,1,601.0928166074381
610,경주풍력,2023-01-26T11:00:00+09:00,1,625.6556241117232
611,경주풍력,2023-01-26T12:00:00+09:00,1,622.7235248711585
612,경주풍력,2023-01-26T13:00:00+09:00,1,622.2323154354673
613,경주풍력,2023-01-26T14:00:00+09:00,1,619.1242572880773
614,경주풍력,2023-01-26T15:00:00+09:00,1,622.3917475457207
615,경주풍력,2023-01-26T16:00:00+09:00,1,602.6167405146508
616,경주풍력,2023-01-26T17:00:00+09:00,1,599.9699968891479
617,경주풍력,2023-01-26T18:00:00+09:00,1,601.3534530622852
618,경주풍력,2023-01-26T19:00:00+09:00,1,646.6143208242727
619,경주풍력,2023-01-26T20:00:00+09:00,1,641.0205944487374
620,경주풍력,2023-01-26T21:00:00+09:00,1,628.351379267378
621,경주풍력,2023-01-26T22:00:00+09:00,1,618.0243318206192
622,경주풍력,2023-01-26T23:00:00+09:00,1,643.5994682260381
623,경주풍력,2023-01-27T00:00:00+09:00,1,741.1093774857477
624,경주풍력,2023-01-27T01:00:00+09:00,1,953.9197059364669
625,경주풍력,2023-01-27T02:00:00+09:00,1,1189.7366210518592
626,경주풍력,2023-01-27T03:00:00+09:00,1,1501.6173790626822
627,경주풍력,2023-01-27T04:00:00+09:00,1,1041.5652885859827
628,경주풍력,2023-01-27T05:00:00+09:00,1,1336.1663900736683
629,경주풍력,2023-01-27T06:00:00+09:00,1,1686.2789621180184
630,경주풍력,2023-01-27T07:00:00+09:00,1,1849.3350559390299
631,경주풍력,2023-01-27T08:00:00+09:00,1,1926.672644791211
632,경주풍력,2023-01-27T09:00:00+09:00,1,2316.2539481398767
633,경주풍력,2023-01-27T10:00:00+09:00,1,3615.540453979526
634,경주풍력,2023-01-27T11:00:00+09:00,1,4752.4615327953525
635,경주풍력,2023-01-27T12:00:00+09:00,1,5591.450561870911
636,경주풍력,2023-01-27T13:00:00+09:00,1,5532.66279714244
637,경주풍력,2023-01-27T14:00:00+09:00,1,6783.954375874314
638,경주풍력,2023-01-27T15:00:00+09:00,1,7956.49234625194
639,경주풍력,2023-01-27T16:00:00+09:00,1,8254.904508653071
640,경주풍력,2023-01-27T17:00:00+09:00,1,7864.538861781932
641,경주풍력,2023-01-27T18:00:00+09:00,1,7750.072288352139
642,경주풍력,2023-01-27T19:00:00+09:00,1,6251.1834220503715
643,경주풍력,2023-01-27T20:00:00+09:00,1,5418.64788588537
644,경주풍력,2023-01-27T21:00:00+09:00,1,5076.497265386751
645,경주풍력,2023-01-27T22:00:00+09:00,1,4080.695830570027
646,경주풍력,2023-01-27T23:00:00+09:00,1,5110.0872854112
647,경주풍력,2023-01-28T00:00:00+09:00,1,3720.7638474310215
648,경주풍력,2023-01-28T01:00:00+09:00,1,4468.798667504103
649,경주풍력,2023-01-28T02:00:00+09:00,1,3727.402366405179
650,경주풍력,2023-01-28T03:00:00+09:00,1,3133.905790175754
651,경주풍력,2023-01-28T04:00:00+09:00,1,2524.499510310769
652,경주풍력,2023-01-28T05:00:00+09:00,1,2779.087585511139
653,경주풍력,2023-01-28T06:00:00+09:00,1,3101.6326317647613
654,경주풍력,2023-01-28T07:00:00+09:00,1,2963.7820391805076
655,경주풍력,2023-01-28T08:00:00+09:00,1,2989.952104448152
656,경주풍력,2023-01-28T09:00:00+09:00,1,3034.2503550298457
657,경주풍력,2023-01-28T10:00:00+09:00,1,3878.297553624404
658,경주풍력,2023-01-28T11:00:00+09:00,1,4261.546599287685
659,경주풍력,2023-01-28T12:00:00+09:00,1,5143.495994058409
660,경주풍력,2023-01-28T13:00:00+09:00,1,4148.835602674151
661,경주풍력,2023-01-28T14:00:00+09:00,1,3328.0610310061247
662,경주풍력,2023-01-28T15:00:00+09:00,1,2362.2969760710835
663,경주풍력,2023-01-28T16:00:00+09:00,1,1970.499379850702
664,경주풍력,2023-01-28T17:00:00+09:00,1,2014.4251920784493
665,경주풍력,2023-01-28T18:00:00+09:00,1,1323.673237063446
666,경주풍력,2023-01-28T19:00:00+09:00,1,1204.70915994225
667,경주풍력,2023-01-28T20:00:00+09:00,1,926.416403685938
668,경주풍력,2023-01-28T21:00:00+09:00,1,934.4375509358032
669,경주풍력,2023-01-28T22:00:00+09:00,1,1054.3097007765855
670,경주풍력,2023-01-28T23:00:00+09:00,1,1431.99673811721
671,경주풍력,2023-01-29T00:00:00+09:00,1,1935.5864785576152
672,경주풍력,2023-01-29T01:00:00+09:00,1,2103.8433198828816
673,경주풍력,2023-01-29T02:00:00+09:00,1,2340.090958037659
674,경주풍력,2023-01-29T03:00:00+09:00,1,2403.6484128714774
675,경주풍력,2023-01-29T04:00:00+09:00,1,2237.5619859601625
676,경주풍력,2023-01-29T05:00:00+09:00,1,2083.0389509371416
677,경주풍력,2023-01-29T06:00:00+09:00,1,2292.416989302057
678,경주풍력,2023-01-29T07:00:00+09:00,1,2738.589709000781
679,경주풍력,2023-01-29T08:00:00+09:00,1,2695.6035794153117
680,경주풍력,2023-01-29T09:00:00+09:00,1,2081.347303020024
681,경주풍력,2023-01-29T10:00:00+09:00,1,1692.6073274325486
682,경주풍력,2023-01-29T11:00:00+09:00,1,1885.0812543858135
683,경주풍력,2023-01-29T12:00:00+09:00,1,1607.8101555662463
684,경주풍력,2023-01-29T13:00:00+09:00,1,1433.1131462053468
685,경주풍력,2023-01-29T14:00:00+09:00,1,1764.123337020514
686,경주풍력,2023-01-29T15:00:00+09:00,1,1179.0837748117117
687,경주풍력,2023-01-29T16:00:00+09:00,1,1204.396574052842
688,경주풍력,2023-01-29T17:00:00+09:00,1,1379.172346884089
689,경주풍력,2023-01-29T18:00:00+09:00,1,1292.7988002502748
690,경주풍력,2023-01-29T19:00:00+09:00,1,1190.269178003049
691,경주풍력,2023-01-29T20:00:00+09:00,1,955.7134500860898
692,경주풍력,2023-01-29T21:00:00+09:00,1,985.4327197752701
693,경주풍력,2023-01-29T22:00:00+09:00,1,1015.9660290287986
694,경주풍력,2023-01-29T23:00:00+09:00,1,1084.7896689571407
695,경주풍력,2023-01-30T00:00:00+09:00,1,936.0491486484897
696,경주풍력,2023-01-30T01:00:00+09:00,1,990.0659558536653
697,경주풍력,2023-01-30T02:00:00+09:00,1,1568.3365720245877
698,경주풍력,2023-01-30T03:00:00+09:00,1,2905.201601635837
699,경주풍력,2023-01-30T04:00:00+09:00,1,2536.6455639738783
700,경주풍력,2023-01-30T05:00:00+09:00,1,2566.471827684521
701,경주풍력,2023-01-30T06:00:00+09:00,1,2070.372647387646
702,경주풍력,2023-01-30T07:00:00+09:00,1,1848.2521163668605
703,경주풍력,2023-01-30T08:00:00+09:00,1,1786.521434769604
704,경주풍력,2023-01-30T09:00:00+09:00,1,1763.605298600022
705,경주풍력,2023-01-30T10:00:00+09:00,1,2492.0556871658173
706,경주풍력,2023-01-30T11:00:00+09:00,1,2708.3873780072727
707,경주풍력,2023-01-30T12:00:00+09:00,1,3295.505424195714
708,경주풍력,2023-01-30T13:00:00+09:00,1,3693.6636356114636
709,경주풍력,2023-01-30T14:00:00+09:00,1,3903.042599475673
710,경주풍력,2023-01-30T15:00:00+09:00,1,3725.588072077731
711,경주풍력,2023-01-30T16:00:00+09:00,1,3349.685385372695
